ID,Prediction
25163,1.635835e+00
25164,5.651208e-02
25165,7.004308e-02
25166,8.812397e-01
25167,6.359379e-01
25168,3.454340e-01
25169,-1.783797e-01
25170,1.216878e+00
25171,8.269715e-01
25172,-2.970715e-02
25173,7.517010e-01
25174,-1.085821e-01
25175,3.487042e-01
25176,5.929846e-01
25177,1.331565e+00
25178,1.853805e+00
25179,1.528124e+00
25180,-2.837380e-01
25181,1.202794e+00
25182,6.484476e-01
25183,1.287976e+00
25184,1.130739e+00
25185,9.509119e-01
25186,7.368798e-02
25187,7.929387e-01
25188,1.257799e+00
25189,1.143745e+00
25190,1.603959e+00
25191,1.070379e+00
25192,4.941967e-01
25193,1.676406e+00
25194,9.009358e-01
25195,5.447262e-01
25196,5.235809e-01
25197,4.103872e-01
25198,1.004168e+00
25199,9.634305e-01
25200,5.553681e-01
25201,7.728668e-01
25202,3.974480e-01
25203,1.515553e-01
25204,4.584919e-01
25205,1.653188e+00
25206,4.054636e-01
25207,4.898488e-01
25208,2.691257e-01
25209,1.515659e+00
25210,2.764831e-01
25211,1.100536e+00
25212,2.891957e-01
25213,2.989425e-01
25214,1.282161e-01
25215,9.569477e-02
25216,5.642714e-01
25217,1.076771e-01
25218,5.537994e-01
25219,1.479115e-01
25220,-8.383737e-02
25221,6.353450e-01
25222,3.343675e-01
25223,8.121166e-01
25224,1.229138e-01
25225,2.376943e-01
25226,9.500592e-01
25227,5.770716e-01
25228,2.876357e-01
25229,5.372471e-01
25230,1.044966e+00
25231,9.357432e-01
25232,7.420469e-01
25233,1.481150e-01
25234,4.121199e-01
25235,3.574413e-02
25236,-1.634292e-01
25237,4.681962e-01
25238,1.221884e+00
25239,1.708623e-01
25240,1.869939e-01
25241,1.215384e+00
25242,1.308326e+00
25243,1.707293e+00
25244,7.713796e-01
25245,1.152517e+00
25246,1.488982e-01
25247,6.529295e-01
25248,2.476130e-01
25249,2.874995e-01
25250,1.251284e+00
25251,1.502019e+00
25252,1.625991e+00
25253,-1.085084e-01
25254,5.149913e-01
25255,1.276108e+00
25256,8.388788e-01
25257,-1.579463e-01
25258,-6.662504e-02
25259,7.297090e-01
25260,-1.404751e-01
25261,1.201936e+00
25262,-5.045127e-02
25263,1.557507e+00
25264,1.603469e+00
25265,-1.386773e-02
25266,6.299550e-01
25267,8.675324e-01
25268,5.219886e-01
25269,1.127223e+00
25270,1.553191e+00
25271,4.709600e-01
25272,2.441620e-01
25273,1.192611e+00
25274,1.181454e-01
25275,1.463839e+00
25276,8.544908e-01
25277,-1.213213e-01
25278,1.476704e+00
25279,7.609561e-02
25280,1.354342e+00
25281,8.606793e-01
25282,6.257217e-01
25283,3.197977e-01
25284,1.874464e-01
25285,6.285597e-01
25286,5.775952e-01
25287,1.428086e-01
25288,8.616931e-03
25289,7.279214e-01
25290,-2.451488e-01
25291,8.433041e-01
25292,4.072668e-01
25293,1.154635e+00
25294,-2.917449e-01
25295,3.120263e-01
25296,1.084061e+00
25297,8.585358e-01
25298,5.450477e-02
25299,5.920745e-01
25300,-9.072330e-02
25301,1.439868e-01
25302,1.449653e+00
25303,-3.501437e-02
25304,2.172247e-01
25305,8.129453e-03
25306,-1.084979e-01
25307,1.129560e+00
25308,-3.380074e-02
25309,-8.107345e-02
25310,1.697925e+00
25311,7.330998e-01
25312,2.524093e-01
25313,5.755722e-01
25314,1.351499e+00
25315,1.214839e+00
25316,-7.531689e-02
25317,5.735174e-01
25318,7.242318e-01
25319,6.388084e-01
25320,5.172592e-01
25321,7.036738e-02
25322,-7.957960e-02
25323,1.142663e+00
25324,9.166227e-02
25325,5.436518e-01
25326,-3.116564e-01
25327,3.487674e-01
25328,1.277766e+00
25329,4.093301e-01
25330,7.842884e-02
25331,1.492596e+00
25332,-2.583659e-01
25333,7.974270e-01
25334,1.607895e+00
25335,1.291765e-01
25336,1.383678e+00
25337,1.585596e-01
25338,2.734439e-01
25339,6.194313e-01
25340,3.324666e-02
25341,6.278479e-01
25342,1.768588e+00
25343,9.385786e-01
25344,5.531976e-01
25345,6.269388e-01
25346,6.107280e-02
25347,2.553362e-01
25348,2.379619e-01
25349,3.689301e-01
25350,6.094883e-01
25351,1.373221e+00
25352,9.242702e-02
25353,-4.697960e-02
25354,1.004924e+00
25355,5.676770e-01
25356,1.321872e+00
25357,4.181703e-01
25358,5.888712e-01
25359,-1.332811e-02
25360,3.354549e-01
25361,1.311753e+00
25362,5.052888e-03
25363,9.096777e-01
25364,8.969646e-01
25365,4.748694e-01
25366,2.136463e-01
25367,8.686467e-01
25368,1.075045e+00
25369,1.136600e-01
25370,1.009927e+00
25371,4.531957e-02
25372,2.217464e-01
25373,4.655546e-01
25374,5.579382e-01
25375,5.500775e-01
25376,7.593352e-01
25377,3.552657e-01
25378,1.683030e-02
25379,1.114255e+00
25380,1.311402e+00
25381,1.347370e+00
25382,5.991648e-01
25383,1.015189e+00
25384,1.343217e-01
25385,1.453834e+00
25386,1.400807e+00
25387,1.532269e+00
25388,1.438919e+00
25389,-4.637208e-02
25390,1.095262e+00
25391,4.166208e-01
25392,4.877999e-01
25393,7.849691e-01
25394,1.084314e-01
25395,-1.744879e-01
25396,8.672240e-01
25397,7.050733e-01
25398,1.058223e+00
25399,6.385278e-01
25400,3.115130e-03
25401,8.379084e-02
25402,4.882006e-01
25403,1.273600e+00
25404,3.509138e-01
25405,2.616728e-01
25406,4.433092e-01
25407,4.011651e-01
25408,4.060653e-01
25409,6.678575e-01
25410,6.791734e-01
25411,7.613869e-02
25412,2.371066e-01
25413,1.604440e-01
25414,-6.693776e-02
25415,8.358163e-01
25416,1.272115e+00
25417,4.122922e-02
25418,1.236889e+00
25419,3.582983e-02
25420,7.060034e-02
25421,-8.057333e-02
25422,9.103466e-01
25423,1.691414e-01
25424,1.524705e-01
25425,1.106281e+00
25426,1.140480e-01
25427,1.276336e+00
25428,8.204737e-01
25429,2.365534e-01
25430,3.559450e-01
25431,-2.243825e-01
25432,4.569091e-01
25433,1.191258e+00
25434,-2.767665e-01
25435,7.647791e-01
25436,7.654239e-01
25437,1.516991e+00
25438,2.620307e-01
25439,1.422099e+00
25440,4.475771e-01
25441,-2.889821e-01
25442,-1.008614e-01
25443,1.510900e+00
25444,1.183565e+00
25445,1.435132e+00
25446,5.297676e-01
25447,9.168350e-01
25448,9.611136e-01
25449,1.179631e+00
25450,3.633156e-01
25451,8.190181e-01
25452,7.809922e-01
25453,1.588588e+00
25454,1.801703e+00
25455,1.535387e+00
25456,1.044803e-01
25457,4.263613e-01
25458,9.777038e-01
25459,-1.063384e-01
25460,1.217180e+00
25461,6.391761e-01
25462,4.222782e-01
25463,1.267799e+00
25464,-1.874369e-01
25465,7.897772e-01
25466,6.169567e-02
25467,-5.023932e-02
25468,1.516798e+00
25469,1.293890e+00
25470,1.180474e+00
25471,1.174454e+00
25472,1.147714e+00
25473,1.032349e+00
25474,1.498549e+00
25475,5.266615e-01
25476,1.028651e+00
25477,8.398015e-01
25478,1.022488e+00
25479,7.403238e-01
25480,1.682152e-01
25481,9.543637e-01
25482,1.220737e+00
25483,2.504146e-01
25484,-7.067224e-02
25485,-2.155740e-01
25486,2.779405e-02
25487,1.213996e+00
25488,1.218207e-01
25489,1.563971e-01
25490,-9.327961e-02
25491,6.180417e-01
25492,8.611484e-01
25493,4.921478e-01
25494,4.887825e-01
25495,2.321986e-01
25496,3.238210e-01
25497,1.305194e+00
25498,6.558726e-01
25499,-3.901624e-02
25500,1.441084e+00
25501,1.290658e+00
25502,9.550698e-01
25503,1.167012e+00
25504,-2.801065e-02
25505,6.533801e-01
25506,-2.385819e-01
25507,9.044173e-01
25508,4.462120e-01
25509,4.517655e-01
25510,-2.029720e-01
25511,8.046135e-01
25512,1.341080e+00
25513,9.963088e-01
25514,3.903515e-01
25515,9.286588e-01
25516,6.740770e-01
25517,6.927735e-01
25518,3.898129e-01
25519,1.586046e+00
25520,8.313767e-02
25521,4.782529e-01
25522,-1.171893e-01
25523,1.277915e-01
25524,1.489474e+00
25525,1.431496e+00
25526,6.046174e-01
25527,1.155324e-01
25528,3.095018e-01
25529,1.368481e+00
25530,2.322547e-02
25531,1.683354e+00
25532,3.791802e-01
25533,1.420325e+00
25534,4.481199e-01
25535,-1.095212e-01
25536,8.478151e-01
25537,6.381635e-01
25538,1.069977e+00
25539,-1.250460e-01
25540,6.490616e-03
25541,3.527274e-02
25542,1.395998e-01
25543,1.598220e+00
25544,6.198309e-01
25545,4.683452e-01
25546,3.265821e-01
25547,6.158838e-01
25548,1.644747e+00
25549,8.413983e-02
25550,1.883897e-01
25551,2.425893e-01
25552,4.266298e-01
25553,5.612813e-01
25554,-4.657635e-01
25555,5.334261e-01
25556,1.279428e+00
25557,-5.861040e-02
25558,-8.602337e-02
25559,1.478890e+00
25560,1.159693e+00
25561,1.528429e+00
25562,1.992811e-01
25563,6.589319e-01
25564,8.892698e-02
25565,-7.955910e-02
25566,4.942037e-01
25567,1.359265e+00
25568,5.205949e-01
25569,1.646925e+00
25570,1.467730e+00
25571,3.582341e-01
25572,-9.087233e-02
25573,1.901043e+00
25574,3.175586e-01
25575,-8.534146e-02
25576,1.277164e+00
25577,1.773995e+00
25578,1.514397e+00
25579,1.194771e+00
25580,2.652601e-01
25581,1.721852e+00
25582,4.128889e-01
25583,7.623317e-01
25584,1.737492e+00
25585,8.129067e-01
25586,4.979850e-01
25587,9.810123e-01
25588,5.921203e-01
25589,4.457281e-01
25590,-1.009783e-03
25591,1.489871e+00
25592,-1.377210e-01
25593,1.433135e+00
25594,2.050038e-01
25595,6.544544e-02
25596,1.082010e-01
25597,-2.286167e-01
25598,5.458683e-01
25599,7.888770e-01
25600,4.526367e-02
25601,1.186000e-01
25602,5.475239e-01
25603,4.351132e-01
25604,6.878130e-02
25605,1.133988e+00
25606,4.930231e-01
25607,1.345584e+00
25608,-3.120280e-02
25609,1.473924e+00
25610,-5.098958e-02
25611,1.741436e+00
25612,5.637319e-01
25613,3.073426e-01
25614,1.132828e+00
25615,-7.363228e-02
25616,1.761524e-01
25617,8.497331e-01
25618,1.530806e+00
25619,-4.483798e-02
25620,6.088764e-01
25621,1.942040e-02
25622,8.330187e-01
25623,8.836595e-01
25624,1.150513e-01
25625,1.734660e+00
25626,1.553728e-01
25627,-4.820592e-02
25628,1.113830e+00
25629,6.390188e-02
25630,1.186603e+00
25631,6.074776e-01
25632,-2.354379e-01
25633,1.048685e+00
25634,4.823777e-01
25635,3.406953e-01
25636,-5.438388e-02
25637,-7.665530e-03
25638,6.022288e-02
25639,5.756180e-01
25640,7.477633e-01
25641,8.014379e-01
25642,1.136914e+00
25643,9.113169e-01
25644,-6.035193e-02
25645,8.068917e-01
25646,2.327173e-01
25647,1.386405e+00
25648,6.076967e-01
25649,1.237243e+00
25650,3.291472e-01
25651,-1.230089e-01
25652,9.205358e-01
25653,3.668129e-01
25654,2.326412e-01
25655,1.469428e+00
25656,1.618957e+00
25657,5.857238e-01
25658,1.047023e+00
25659,1.617345e+00
25660,3.955100e-01
25661,5.292461e-02
25662,1.288325e+00
25663,1.014940e+00
25664,6.666313e-01
25665,5.002678e-02
25666,5.813848e-02
25667,1.440221e+00
25668,2.508528e-01
25669,3.346420e-02
25670,3.417593e-01
25671,5.441367e-01
25672,4.438729e-01
25673,2.864429e-01
25674,1.538541e+00
25675,1.633979e-01
25676,3.920207e-01
25677,7.868824e-01
25678,1.588481e+00
25679,4.455580e-02
25680,8.241683e-01
25681,4.782149e-01
25682,-8.763495e-02
25683,5.515240e-01
25684,8.201033e-01
25685,-8.389829e-02
25686,1.524409e+00
25687,8.728007e-01
25688,1.288321e+00
25689,7.162885e-01
25690,-2.150371e-01
25691,2.300591e-01
25692,3.251165e-01
25693,3.268910e-01
25694,9.028699e-01
25695,1.161333e+00
25696,9.010227e-01
25697,9.778012e-03
25698,2.074772e-01
25699,4.891542e-01
25700,5.190502e-02
25701,7.946844e-01
25702,2.078797e-01
25703,1.696123e+00
25704,1.128459e+00
25705,1.084722e+00
25706,2.936694e-02
25707,8.875353e-01
25708,5.106311e-01
25709,3.232475e-01
25710,-7.669584e-03
25711,5.211073e-01
25712,4.519538e-01
25713,3.721023e-01
25714,1.621586e+00
25715,-6.725478e-02
25716,3.244363e-01
25717,1.749986e+00
25718,1.334470e+00
25719,2.836873e-01
25720,-1.869248e-01
25721,-2.283959e-01
25722,1.416756e+00
25723,-7.239979e-02
25724,4.852505e-01
25725,3.793155e-01
25726,-1.955310e-01
25727,-1.072677e-01
25728,3.586813e-01
25729,9.162971e-01
25730,2.433706e-01
25731,1.225257e+00
25732,9.400025e-02
25733,1.356031e+00
25734,1.060118e-01
25735,-1.545544e-02
25736,1.437292e+00
25737,1.775060e+00
25738,-2.664631e-01
25739,1.239080e+00
25740,8.004657e-01
25741,1.407009e+00
25742,1.291155e+00
25743,3.179622e-01
25744,4.545855e-01
25745,3.079849e-01
25746,4.369602e-01
25747,3.331595e-01
25748,3.886399e-01
25749,1.232890e+00
25750,5.509931e-02
25751,1.454833e+00
25752,1.133713e+00
25753,7.579240e-01
25754,3.560970e-01
25755,1.125282e+00
25756,1.115424e+00
25757,8.336103e-01
25758,1.261082e+00
25759,3.179089e-01
25760,-1.119016e-01
25761,1.111289e+00
25762,2.971163e-01
25763,3.585811e-01
25764,1.349858e-02
25765,1.898274e-01
25766,8.073411e-01
25767,-1.721910e-01
25768,1.256801e+00
25769,1.747551e+00
25770,1.519781e+00
25771,6.932280e-02
25772,3.013985e-01
25773,1.550735e-01
25774,5.346774e-01
25775,1.299738e+00
25776,2.975401e-01
25777,9.488186e-02
25778,1.363710e+00
25779,1.909501e-01
25780,1.463133e+00
25781,5.216327e-02
25782,9.756134e-01
25783,3.832166e-01
25784,3.808732e-01
25785,6.534260e-01
25786,1.065030e+00
25787,-9.929169e-02
25788,1.516813e+00
25789,1.829188e+00
25790,1.234755e+00
25791,1.676236e-01
25792,1.179589e-01
25793,1.284042e-01
25794,7.088895e-01
25795,1.822372e-01
25796,5.510492e-01
25797,-2.503911e-01
25798,3.416412e-01
25799,4.905521e-01
25800,1.291231e+00
25801,-1.262735e-01
25802,-1.324161e-01
25803,1.016116e+00
25804,1.845634e+00
25805,4.886678e-01
25806,1.234209e-01
25807,5.343038e-01
25808,1.643264e+00
25809,1.767213e+00
25810,1.741697e-01
25811,1.620557e+00
25812,-1.940118e-01
25813,9.031926e-01
25814,7.998623e-01
25815,4.278603e-01
25816,1.591902e+00
25817,4.391729e-01
25818,1.088953e+00
25819,3.434001e-01
25820,4.401203e-01
25821,2.301933e-01
25822,3.846589e-02
25823,1.169702e+00
25824,2.200360e-02
25825,4.871736e-01
25826,8.832045e-02
25827,1.250436e+00
25828,2.150345e-01
25829,1.711443e+00
25830,2.292062e-01
25831,1.034872e+00
25832,7.852998e-01
25833,6.591705e-01
25834,3.159512e-01
25835,9.237967e-01
25836,9.693384e-01
25837,5.809283e-01
25838,1.151190e-01
25839,8.569413e-01
25840,8.889400e-01
25841,1.572257e-01
25842,1.355536e+00
25843,9.973591e-01
25844,1.512753e-01
25845,6.725683e-01
25846,1.843956e-01
25847,5.186871e-01
25848,1.830428e+00
25849,3.500930e-01
25850,3.169165e-01
25851,1.220324e+00
25852,1.037971e+00
25853,1.521022e+00
25854,2.983955e-01
25855,1.088165e+00
25856,1.152075e+00
25857,9.493890e-01
25858,5.326883e-01
25859,1.226086e+00
25860,7.444395e-01
25861,1.208715e+00
25862,5.843512e-01
25863,5.160212e-01
25864,2.745733e-01
25865,-3.291391e-02
25866,9.650051e-01
25867,3.836287e-01
25868,-7.645914e-02
25869,5.704413e-01
25870,1.623042e-02
25871,1.162265e+00
25872,8.733026e-01
25873,-5.832729e-02
25874,-1.319806e-01
25875,1.370808e-01
25876,7.987261e-01
25877,1.253241e+00
25878,7.712273e-01
25879,4.712372e-01
25880,3.375600e-01
25881,1.330480e-01
25882,-4.548631e-04
25883,7.789539e-02
25884,1.633201e-01
25885,3.340838e-01
25886,4.891537e-01
25887,1.171116e+00
25888,-7.796044e-02
25889,6.551540e-01
25890,5.465919e-02
25891,-6.524258e-02
25892,5.799011e-02
25893,5.922486e-02
25894,3.262978e-01
25895,1.340037e+00
25896,1.059025e-01
25897,1.117210e+00
25898,-3.385183e-01
25899,1.471573e+00
25900,8.432947e-01
25901,8.223152e-01
25902,6.048847e-01
25903,5.046477e-01
25904,1.564567e+00
25905,1.328883e+00
25906,1.151741e+00
25907,1.945817e-01
25908,1.542539e+00
25909,-1.123563e-01
25910,4.326083e-01
25911,8.918334e-01
25912,1.288425e-01
25913,8.462169e-01
25914,8.987244e-01
25915,1.322954e+00
25916,1.923890e-01
25917,1.657647e+00
25918,3.667757e-01
25919,1.619444e+00
25920,1.299029e+00
25921,4.640608e-01
25922,1.741641e-03
25923,8.581839e-01
25924,-2.707388e-02
25925,6.706700e-02
25926,1.740944e+00
25927,1.840375e-01
25928,1.354155e+00
25929,2.910772e-01
25930,1.385480e+00
25931,1.298341e+00
25932,-5.685815e-02
25933,5.628277e-01
25934,5.095740e-01
25935,-1.029673e-01
25936,4.438806e-01
25937,8.621348e-01
25938,1.056645e+00
25939,1.354944e+00
25940,9.090470e-02
25941,2.700000e-01
25942,-1.886810e-02
25943,-2.006978e-01
25944,2.417279e-01
25945,1.098264e+00
25946,3.997039e-01
25947,1.225756e+00
25948,7.973750e-01
25949,-7.402953e-02
25950,1.719406e+00
25951,1.236577e-01
25952,2.955325e-02
25953,3.211598e-01
25954,-8.864276e-04
25955,1.079583e+00
25956,1.122874e+00
25957,9.674582e-01
25958,5.394178e-01
25959,2.306344e-01
25960,2.722110e-01
25961,1.082570e+00
25962,9.063684e-02
25963,7.069529e-01
25964,5.651374e-01
25965,3.542024e-01
25966,-1.935207e-01
25967,1.034030e+00
25968,1.356858e+00
25969,1.363823e+00
25970,5.377433e-01
25971,5.868907e-01
25972,1.088816e+00
25973,4.760690e-01
25974,-6.604964e-02
25975,1.214572e+00
25976,6.382144e-01
25977,1.257796e+00
25978,1.596629e+00
25979,1.233560e+00
25980,5.072456e-01
25981,6.899745e-01
25982,1.661490e+00
25983,9.911802e-01
25984,3.840138e-01
25985,4.172785e-01
25986,4.515537e-01
25987,8.885448e-01
25988,4.233784e-01
25989,3.319424e-01
25990,1.284455e+00
25991,1.265097e+00
25992,3.391565e-01
25993,1.049352e-01
25994,6.578745e-01
25995,6.299165e-01
25996,-1.690134e-01
25997,2.556248e-01
25998,9.080541e-01
25999,-1.531564e-01
26000,1.352792e+00
26001,-6.541471e-02
26002,-3.583920e-02
26003,4.406534e-01
26004,2.382240e-01
26005,6.416851e-03
26006,3.019063e-01
26007,1.044540e+00
26008,4.749725e-01
26009,1.083576e+00
26010,4.032362e-01
26011,6.299281e-01
26012,9.707536e-01
26013,8.568830e-01
26014,1.134541e+00
26015,1.492894e+00
26016,2.207289e-01
26017,6.358430e-01
26018,9.085595e-02
26019,2.691125e-01
26020,4.171274e-01
26021,7.629932e-01
26022,9.805282e-01
26023,6.622746e-01
26024,4.544089e-01
26025,3.338968e-01
26026,8.624445e-02
26027,1.155715e+00
26028,6.293620e-01
26029,6.782893e-01
26030,-1.673857e-01
26031,2.980073e-01
26032,6.715596e-01
26033,3.894332e-01
26034,1.057998e+00
26035,6.868125e-01
26036,1.142756e-01
26037,4.670999e-01
26038,5.836678e-03
26039,7.569819e-01
26040,5.471727e-01
26041,2.001889e-01
26042,4.815822e-01
26043,2.584106e-01
26044,4.431648e-01
26045,1.804148e+00
26046,8.282147e-01
26047,9.664986e-02
26048,8.573428e-01
26049,9.480259e-01
26050,9.439330e-02
26051,7.931311e-01
26052,1.115174e+00
26053,2.482711e-01
26054,1.455903e+00
26055,3.017556e-01
26056,2.020723e-01
26057,8.014237e-01
26058,1.449499e-01
26059,9.228504e-01
26060,1.203110e+00
26061,1.054560e+00
26062,8.375577e-01
26063,7.139219e-01
26064,1.222124e-01
26065,1.009791e+00
26066,-1.633188e-01
26067,1.169412e+00
26068,1.894836e-01
26069,2.919244e-01
26070,7.481012e-01
26071,2.570403e-01
26072,5.563520e-01
26073,3.759163e-01
26074,9.205132e-01
26075,1.041782e+00
26076,9.105454e-01
26077,6.345388e-01
26078,1.779270e-01
26079,1.556760e+00
26080,3.408969e-01
26081,5.161360e-01
26082,3.122370e-01
26083,7.837915e-02
26084,-8.126488e-02
26085,4.962101e-01
26086,9.526621e-01
26087,3.701153e-01
26088,-1.214284e-03
26089,1.119205e-01
26090,5.070269e-01
26091,8.006645e-02
26092,6.823616e-01
26093,2.848790e-01
26094,3.708092e-01
26095,1.578977e+00
26096,1.063120e+00
26097,5.742327e-01
26098,1.106749e+00
26099,-2.018742e-01
26100,9.551909e-02
26101,4.020754e-01
26102,-7.564200e-02
26103,2.490045e-01
26104,1.831949e+00
26105,4.044085e-01
26106,2.682723e-01
26107,-1.833858e-02
26108,2.056555e-01
26109,6.609684e-01
26110,7.694598e-01
26111,5.194053e-01
26112,-1.130714e-02
26113,4.095194e-01
26114,1.356857e+00
26115,1.211906e+00
26116,4.450092e-02
26117,1.820755e-01
26118,7.441551e-01
26119,8.243382e-01
26120,1.108375e+00
26121,9.715826e-02
26122,5.280334e-01
26123,9.205798e-01
26124,2.159560e-01
26125,6.036904e-02
26126,1.220442e+00
26127,5.942103e-01
26128,6.619638e-01
26129,4.887557e-01
26130,2.465607e-01
26131,9.568403e-03
26132,1.686963e+00
26133,4.907330e-01
26134,3.209156e-01
26135,1.457239e+00
26136,-1.133025e-01
26137,1.799450e+00
26138,4.247272e-01
26139,-5.611189e-02
26140,7.368667e-01
26141,4.227167e-01
26142,1.702473e+00
26143,9.197498e-01
26144,1.485725e-01
26145,1.613603e-01
26146,1.755665e-01
26147,1.913464e+00
26148,4.307881e-01
26149,9.509587e-02
26150,8.715553e-01
26151,7.231584e-01
26152,-8.077590e-02
26153,1.456971e+00
26154,1.524183e+00
26155,5.795946e-01
26156,9.071651e-03
26157,-7.868451e-02
26158,3.517363e-01
26159,1.396776e-02
26160,1.480266e+00
26161,3.317856e-01
26162,9.188402e-01
26163,1.346176e-01
26164,1.635774e-01
26165,4.421127e-01
26166,8.663344e-01
26167,1.390880e+00
26168,4.466767e-01
26169,1.381551e+00
26170,-2.719112e-01
26171,1.500748e+00
26172,5.472316e-01
26173,8.610935e-01
26174,1.392777e+00
26175,1.199495e+00
26176,8.289381e-01
26177,5.056919e-01
26178,1.168814e+00
26179,5.114399e-01
26180,6.151986e-01
26181,-1.150135e-01
26182,1.146950e+00
26183,1.270935e+00
26184,1.304503e+00
26185,1.131076e+00
26186,7.877466e-01
26187,1.398391e+00
26188,7.065195e-01
26189,4.506466e-01
26190,3.525056e-01
26191,3.133405e-01
26192,1.407679e+00
26193,3.186989e-01
26194,1.898010e-01
26195,3.061242e-01
26196,5.670140e-02
26197,7.491380e-01
26198,1.388205e-01
26199,6.766899e-01
26200,3.525740e-01
26201,3.624580e-01
26202,1.046575e+00
26203,5.950590e-01
26204,8.430663e-01
26205,1.358036e+00
26206,2.926833e-01
26207,1.115039e+00
26208,1.248823e+00
26209,1.074051e+00
26210,-3.212946e-02
26211,4.284629e-01
26212,1.328005e+00
26213,1.441861e+00
26214,1.372243e+00
26215,1.129054e+00
26216,8.180475e-01
26217,1.329651e+00
26218,1.146791e+00
26219,6.728878e-01
26220,4.620882e-01
26221,2.894663e-01
26222,-6.938355e-02
26223,6.099019e-01
26224,1.359653e-01
26225,4.981965e-01
26226,3.934438e-01
26227,1.992126e+00
26228,6.366836e-01
26229,7.372148e-01
26230,2.668225e-01
26231,1.142496e+00
26232,8.111449e-01
26233,-9.345566e-02
26234,1.594055e+00
26235,1.832650e+00
26236,2.692111e-01
26237,-1.311057e-01
26238,1.779288e-01
26239,-2.464741e-02
26240,1.114572e+00
26241,6.553121e-01
26242,3.675606e-01
26243,1.960870e-02
26244,2.912154e-01
26245,1.612469e+00
26246,1.614938e+00
26247,3.413677e-01
26248,1.258012e+00
26249,9.048062e-01
26250,5.422402e-03
26251,-3.211084e-01
26252,1.022085e+00
26253,7.247251e-01
26254,1.063087e-01
26255,5.541772e-01
26256,1.470310e+00
26257,8.308989e-01
26258,-1.832001e-03
26259,6.029103e-02
26260,2.763440e-01
26261,3.418912e-01
26262,7.037385e-01
26263,2.481734e-01
26264,1.221957e+00
26265,3.521728e-01
26266,1.383920e+00
26267,1.377420e+00
26268,-1.304890e-01
26269,-1.261671e-01
26270,-3.948574e-04
26271,1.096941e+00
26272,4.340287e-01
26273,7.797525e-01
26274,6.993333e-01
26275,5.494294e-01
26276,1.496628e-01
26277,1.338058e+00
26278,-7.236272e-02
26279,1.246961e+00
26280,-1.258789e-01
26281,6.620172e-01
26282,1.144069e+00
26283,1.971644e-01
26284,1.374392e+00
26285,-2.906694e-01
26286,1.347724e+00
26287,1.115361e-01
26288,-6.835910e-02
26289,3.233871e-01
26290,6.444149e-01
26291,3.865980e-01
26292,4.963865e-01
26293,5.061735e-01
26294,4.884249e-01
26295,8.962496e-01
26296,7.142711e-01
26297,4.142184e-01
26298,1.318685e+00
26299,9.486385e-01
26300,2.474472e-01
26301,2.984955e-01
26302,3.281865e-01
26303,1.398606e+00
26304,6.018065e-01
26305,1.087701e+00
26306,2.990771e-01
26307,4.485125e-01
26308,3.155244e-01
26309,1.581241e-01
26310,1.116171e-01
26311,-1.098854e-01
26312,4.090801e-01
26313,5.033311e-01
26314,1.452647e+00
26315,6.786708e-02
26316,1.223537e-01
26317,1.192748e-01
26318,1.810379e-01
26319,7.593387e-02
26320,8.365724e-01
26321,1.000685e+00
26322,2.940757e-01
26323,1.301120e-01
26324,5.635323e-01
26325,-1.045317e-03
26326,5.663627e-01
26327,3.196222e-01
26328,2.637046e-02
26329,7.648721e-01
26330,1.042265e+00
26331,2.169755e-01
26332,9.261520e-02
26333,1.055469e+00
26334,6.134088e-01
26335,9.306519e-01
26336,6.974945e-01
26337,2.846516e-01
26338,4.394291e-01
26339,2.461628e-01
26340,-2.284429e-01
26341,1.041869e+00
26342,1.908559e-01
26343,2.914282e-01
26344,4.984264e-01
26345,1.183264e-01
26346,8.970223e-01
26347,8.073543e-01
26348,6.084920e-01
26349,5.004839e-01
26350,1.434566e-01
26351,3.632011e-01
26352,1.657446e+00
26353,1.121648e+00
26354,1.098545e+00
26355,1.376090e+00
26356,5.764203e-01
26357,1.081672e+00
26358,9.267627e-01
26359,3.951597e-01
26360,8.777557e-01
26361,-2.961472e-01
26362,7.825417e-01
26363,5.102938e-01
26364,1.379922e+00
26365,9.892906e-01
26366,1.299533e+00
26367,1.523084e+00
26368,2.310393e-01
26369,3.576477e-01
26370,5.395306e-01
26371,1.094713e+00
26372,7.235928e-01
26373,2.438006e-01
26374,7.429645e-01
26375,-1.690827e-02
26376,1.401739e+00
26377,-1.537443e-01
26378,8.185874e-01
26379,2.892207e-01
26380,9.924633e-01
26381,1.900309e-01
26382,1.419079e-01
26383,2.962498e-01
26384,4.222029e-01
26385,-4.390477e-03
26386,1.413209e+00
26387,1.662018e+00
26388,1.712900e+00
26389,-1.427663e-02
26390,8.583074e-01
26391,1.705139e+00
26392,7.122921e-01
26393,1.192693e+00
26394,4.250460e-01
26395,4.804221e-01
26396,1.373794e-01
26397,-2.749657e-01
26398,-7.306560e-02
26399,6.870735e-01
26400,2.478881e-01
26401,6.674273e-01
26402,5.497155e-02
26403,6.997145e-01
26404,3.721411e-01
26405,1.056375e+00
26406,5.395134e-01
26407,1.490611e-01
26408,8.686935e-01
26409,9.577819e-01
26410,5.392937e-01
26411,1.385798e-01
26412,7.139089e-01
26413,7.844291e-01
26414,3.033033e-01
26415,1.534685e-01
26416,4.912914e-01
26417,1.537781e+00
26418,-1.057137e-01
26419,4.478452e-01
26420,2.260479e-01
